0.0000e+00,0.0000e+00
4.1827e-02,-6.9254e-04
8.3654e-02,-1.3835e-03
1.2548e-01,-2.0712e-03
1.6731e-01,-2.7544e-03
2.0914e-01,-3.4317e-03
2.5096e-01,-4.1019e-03
2.9279e-01,-4.7635e-03
3.3462e-01,-5.4149e-03
3.7644e-01,-6.0541e-03
4.1827e-01,-6.6785e-03
4.6010e-01,-7.2852e-03
5.0192e-01,-7.8702e-03
5.4375e-01,-8.4294e-03
5.8558e-01,-8.9578e-03
6.2741e-01,-9.4502e-03
6.6923e-01,-9.9008e-03
7.1106e-01,-1.0304e-02
7.5289e-01,-1.0655e-02
7.9471e-01,-1.0948e-02
8.3654e-01,-1.1179e-02
9.4111e-01,-1.1467e-02
1.0457e+00,-1.1335e-02
1.1502e+00,-1.0821e-02
1.2548e+00,-1.0008e-02
1.3594e+00,-9.0030e-03
1.4639e+00,-7.9121e-03
1.5685e+00,-6.8258e-03
1.6731e+00,-5.8109e-03
1.7776e+00,-4.9116e-03
1.8822e+00,-4.1531e-03
1.9868e+00,-3.5473e-03
2.0914e+00,-3.0970e-03
2.1959e+00,-2.8000e-03
2.3005e+00,-2.6507e-03
2.4051e+00,-2.6406e-03
